Source,Target,Predicted
sathyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyaagraham,సత్యాగ్రహం,సత్యాగ్రహం
satyaanni,సత్యాన్ని,సత్యాన్ని
satyanni,సత్యాన్ని,సత్యాన్ని
satyaalu,సత్యాలు,సత్యాలు
satyalu,సత్యాలు,సత్యాలు
sadaru,సదరు,సదరు
sadharu,సదరు,సదరు
sadaananda,సదానంద,సదానంద
sannaahaalu,సన్నాహాలు,సన్నాహాలు
sannivesa,సన్నివేశ,సన్నివేశ
sannivesha,సన్నివేశ,సన్నివేశ
sanniveesham,సన్నివేశం,సన్నివేశం
sannivesam,సన్నివేశం,సన్నివేశం
sannivesham,సన్నివేశం,సన్నివేశం
sanniveeshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని
sanniveshaanni,సన్నివేశాన్ని,సన్నివేశాన్ని
sannivaesaalloe,సన్నివేశాల్లో,సన్నివేశాల్లో
sanniveshaallo,సన్నివేశాల్లో,సన్నివేశాల్లో
sabhallo,సభల్లో,సభల్లో
sabhalloo,సభల్లో,సభల్లో
sabhyudigaa,సభ్యుడిగా,సభ్యుడిగా
sabhyuni,సభ్యుని,సభ్యుని
sabhyunigaa,సభ్యునిగా,సభ్యునిగా
samakuurchaadu,సమకూర్చాడు,సమకూర్చాడు
samakuurchadu,సమకూర్చాడు,సమకూర్చాడు
samakuurchindi,సమకూర్చింది,సమకూర్చింది
samarpana,సమర్పణ,సమర్పణ
samarpinchiri,సమర్పించిరి,సమర్పించిరి
samaachaaramthoo,సమాచారంతో,సమాచారంతో
samaachaaramto,సమాచారంతో,సమాచారంతో
samaachaaramlo,సమాచారంలో,సమాచారంలో
samaachaaramloo,సమాచారంలో,సమాచారంలో
samaachaaramloni,సమాచారంలోని,సమాచారంలోని
samaachaaramlooni,సమాచారంలోని,సమాచారంలోని
samaacharamloni,సమాచారంలోని,సమాచారంలోని
samaajamae,సమాజమే,సమాజమే
samajame,సమాజమే,సమాజమే
samaadhula,సమాధుల,సమాధుల
samaadhulanu,సమాధులను,సమాధులను
samaasa,సమాస,సమాస
samudaayaaniki,సముదాయానికి,సముదాయానికి
samudramu,సముద్రము,సముద్రము
samudramulo,సముద్రములో,సముద్రములో
samudramuloo,సముద్రములో,సముద్రములో
sarita,సరిత,సరిత
saritha,సరిత,సరిత
sarihaddulaku,సరిహద్దులకు,సరిహద్దులకు
sarihaddulalo,సరిహద్దులలో,సరిహద్దులలో
sarihaddulaloo,సరిహద్దులలో,సరిహద్దులలో
sarpam,సర్పం,సర్పం
sarpanchi,సర్పంచి,సర్పంచి
sarvamunu,సర్వమును,సర్వమును
sarvooththama,సర్వోత్తమ,సర్వోత్తమ
sarvottama,సర్వోత్తమ,సర్వోత్తమ
sarvotthama,సర్వోత్తమ,సర్వోత్తమ
saangs,సాంగ్స్,సాంగ్స్
saanghika,సాంఘిక,సాంఘిక
saanghikamga,సాంఘికంగా,సాంఘికంగా
saanghikangaa,సాంఘికంగా,సాంఘికంగా
saakshyam,సాక్ష్యం,సాక్ష్యం
sakshyam,సాక్ష్యం,సాక్ష్యం
saagadaaniki,సాగడానికి,సాగడానికి
saagaalani,సాగాలని,సాగాలని
saagutunna,సాగుతున్న,సాగుతున్న
sagutunna,సాగుతున్న,సాగుతున్న
saadhimchina,సాధించిన,సాధించిన
saadhinchina,సాధించిన,సాధించిన
sadhinchina,సాధించిన,సాధించిన
saamudrikam,సాముద్రికం,సాముద్రికం
saam,సామ్,సామ్
saamraajyamu,సామ్రాజ్యము,సామ్రాజ్యము
saayamthram,సాయంత్రం,సాయంత్రం
saayantram,సాయంత్రం,సాయంత్రం
saayamthramu,సాయంత్రము,సాయంత్రము
saayantramu,సాయంత్రము,సాయంత్రము
saayamthraaniki,సాయంత్రానికి,సాయంత్రానికి
saayantraaniki,సాయంత్రానికి,సాయంత్రానికి
saaramu,సారము,సారము
saarimchaadu,సారించాడు,సారించాడు
saarinchaadu,సారించాడు,సారించాడు
saarimchaaru,సారించారు,సారించారు
saarinchaaru,సారించారు,సారించారు
saarimchimdhi,సారించింది,సారించింది
saarinchindi,సారించింది,సారించింది
saalid,సాలిడ్,సాలిడ్
saasar,సాసర్,సాసర్
singana,సింగన,సింగన
sing,సింగ్,సింగ్
singh,సింగ్,సింగ్
sikimdar,సికిందర్,సికిందర్
siddantamu,సిద్ధాంతము,సిద్ధాంతము
siddhaamtamu,సిద్ధాంతము,సిద్ధాంతము
siddhaantamu,సిద్ధాంతము,సిద్ధాంతము
siddaantamunu,సిద్ధాంతమును,సిద్ధాంతమును
siddhaantamunu,సిద్ధాంతమును,సిద్ధాంతమును
suprabhaata,సుప్రభాత,సుప్రభాత
suprabhaatha,సుప్రభాత,సుప్రభాత
surabhi,సురభి,సురభి
sulabha,సులభ,సులభ
sultaanu,సుల్తాను,సుల్తాను
sulthaanu,సుల్తాను,సుల్తాను
sulthanu,సుల్తాను,సుల్తాను
sulthaanula,సుల్తానుల,సుల్తానుల
suchinche,సూచించే,సూచించే
suuchimchae,సూచించే,సూచించే
suuchinchae,సూచించే,సూచించే
sens,సెన్స్,సెన్స్
sense,సెన్స్,సెన్స్
septembar,సెప్టెంబర్,సెప్టెంబర్
saekarinchaaru,సేకరించారు,సేకరించారు
sekarinchaaru,సేకరించారు,సేకరించారు
saekarinchina,సేకరించిన,సేకరించిన
sekarinchina,సేకరించిన,సేకరించిన
saen,సేన్,సేన్
sevalandincharu,సేవలందించారు,సేవలందించారు
saikil,సైకిల్,సైకిల్
saiqil,సైకిల్,సైకిల్
saikils,సైకిల్స్,సైకిల్స్
sainik,సైనిక్,సైనిక్
sainyamunu,సైన్యమును,సైన్యమును
sainyaaniki,సైన్యానికి,సైన్యానికి
sainyaniki,సైన్యానికి,సైన్యానికి
sainyaanni,సైన్యాన్ని,సైన్యాన్ని
sainyanni,సైన్యాన్ని,సైన్యాన్ని
sienyaanni,సైన్యాన్ని,సైన్యాన్ని
sainyaalaku,సైన్యాలకు,సైన్యాలకు
sienyaalaku,సైన్యాలకు,సైన్యాలకు
sainyaalato,సైన్యాలతో,సైన్యాలతో
sainyaalatoo,సైన్యాలతో,సైన్యాలతో
sainyalatho,సైన్యాలతో,సైన్యాలతో
sainyaalanu,సైన్యాలను,సైన్యాలను
sainyalanu,సైన్యాలను,సైన్యాలను
soap,సోప్,సోప్
sope,సోప్,సోప్
sofhiya,సోఫియా,సోఫియా
sofia,సోఫియా,సోఫియా
sofiaa,సోఫియా,సోఫియా
sofiya,సోఫియా,సోఫియా
sophia,సోఫియా,సోఫియా
sophiaa,సోఫియా,సోఫియా
soeshal,సోషల్,సోషల్
soshal,సోషల్,సోషల్
staets,స్టేట్స్,స్టేట్స్
stetes,స్టేట్స్,స్టేట్స్
stroqes,స్ట్రోక్స్,స్ట్రోక్స్
sthreelantaa,స్త్రీలంతా,స్త్రీలంతా
strilantaa,స్త్రీలంతా,స్త్రీలంతా
sdhala,స్థల,స్థల
sthala,స్థల,స్థల
sdhalamunaku,స్థలమునకు,స్థలమునకు
sthalamunaku,స్థలమునకు,స్థలమునకు
sdhalaaniki,స్థలానికి,స్థలానికి
sthalaaniki,స్థలానికి,స్థలానికి
sdhalaanni,స్థలాన్ని,స్థలాన్ని
sthalaanni,స్థలాన్ని,స్థలాన్ని
sthithulalo,స్థితులలో,స్థితులలో
sthithulaloo,స్థితులలో,స్థితులలో
sthirapaddaadu,స్థిరపడ్డాడు,స్థిరపడ్డాడు
sthirapaddadu,స్థిరపడ్డాడు,స్థిరపడ్డాడు
sthirapaddaaru,స్థిరపడ్డారు,స్థిరపడ్డారు
sloveniya,స్లోవేనియా,స్లోవేనియా
swaramunu,స్వరమును,స్వరమును
svaramulu,స్వరములు,స్వరములు
swaramulu,స్వరములు,స్వరములు
svaraanni,స్వరాన్ని,స్వరాన్ని
swaraanni,స్వరాన్ని,స్వరాన్ని
swaranni,స్వరాన్ని,స్వరాన్ని
svaraalu,స్వరాలు,స్వరాలు
swaraalu,స్వరాలు,స్వరాలు
swaralu,స్వరాలు,స్వరాలు
swargamlaa,స్వర్గంలా,స్వర్గంలా
svasthalam,స్వస్థలం,స్వస్థలం
swasdhalam,స్వస్థలం,స్వస్థలం
hakkulu,హక్కులు,హక్కులు
halvaa,హల్వా,హల్వా
haastal,హాస్టల్,హాస్టల్
hip,హిప్,హిప్
heetar,హీటర్,హీటర్
heeter,హీటర్,హీటర్
hiitar,హీటర్,హీటర్
heeroyin,హీరోయిన్,హీరోయిన్
hrudayam,హృదయం,హృదయం
hrudayamthoo,హృదయంతో,హృదయంతో
hrudayamto,హృదయంతో,హృదయంతో
hrudayamtoo,హృదయంతో,హృదయంతో
hrudayamlo,హృదయంలో,హృదయంలో
hrudayamloo,హృదయంలో,హృదయంలో
henree,హెన్రీ,హెన్రీ
haethuvulu,హేతువులు,హేతువులు
haetuvulu,హేతువులు,హేతువులు
hethuvulu,హేతువులు,హేతువులు
hyderaabaadii,హైదరాబాదీ,హైదరాబాదీ
