Source,Target,Predicted
laogan,లోగాన్,లాగన్
logan,లోగాన్,లోగన్
logen,లోగాన్,లోజిన్
loehit,లోహిత్,లోహిట్
lohit,లోహిత్,లోహిట్
lohiya,లోహియా,లోహియ
laab,ల్యాబ్,లాబ్
lab,ల్యాబ్,లబ్
vamsiyulu,వంశీయులు,వంశియులు
vattidito,వత్తిడితో,వాట్టిితో
vattiditoe,వత్తిడితో,వట్టిడితో
vattiditoo,వత్తిడితో,వట్టిడితో
vattidini,వత్తిడిని,వట్టిడిని
vaddagala,వద్దగల,వద్దగాల
vaddhagala,వద్దగల,వద్దగాల
vaddhannaa,వద్దన్నా,వద్దననా
vaddae,వద్దే,వడ్దే
vaddhe,వద్దే,వడ్దే
vaddhee,వద్దే,వద్దీ
vadha,వధ,వద
vanne,వన్నీ,వన్నే
vannee,వన్నీ,వన్నే
vayasu,వయసు,వయాసు
vayasulonu,వయసులోనూ,వయసులోను
varalakshamma,వరలక్ష్మమ్మ,వరరలక్షమమ
varalakshmamma,వరలక్ష్మమ్మ,వరరలక్ష్మమమ
varalaksmamma,వరలక్ష్మమ్మ,వరలక్షమ్మమమ
varavararaavu,వరవరరావు,వారవరరావు
varavararao,వరవరరావు,వారవరరావు
varasaku,వరసకు,వరససకు
varasaga,వరసగా,వరససగ
varasagaa,వరసగా,వరససగా
vargiikaranhalo,వర్గీకరణలో,వర్గీకరణంలో
vartamanam,వర్తమానం,వర్తమనం
varthamanam,వర్తమానం,వర్తమనం
vartamananiki,వర్తమానానికి,వర్తమనానికి
varthamaanaaniki,వర్తమానానికి,వర్తమనాానికి
varthamananiki,వర్తమానానికి,వర్తమనానికి
vartamaanaalu,వర్తమానాలు,వర్తమమాలు
vartamanalu,వర్తమానాలు,వర్తమనాలు
varthamanalu,వర్తమానాలు,వర్తమనాలు
varshitee,వర్శిటీ,వర్షితే
varsiity,వర్శిటీ,వర్సిటీ
varsiti,వర్శిటీ,వర్సితి
varsity,వర్శిటీ,వర్సితీ
versity,వర్శిటీ,వెర్సిటీ
valachi,వలచి,వలలి
vashishta,వశిష్ట,వశిష్త
vasishta,వశిష్ట,వశిష్త
vasanta,వసంత,వశంత
vasudaeva,వసుదేవ,వాశువేవ
vasudeva,వసుదేవ,వాసువేవ
vasudaevudi,వసుదేవుడి,వాశువేదుడి
vasudevudi,వసుదేవుడి,వాసువేదుడి
vahinchalani,వహించాలని,వహించలలని
vahinchina,వహించినా,వహించిన
vaantulanu,వాంతులను,వాంటులను
vaachmen,వాచ్మెన్,వాచ్ెనెన్
waatchmen,వాచ్మెన్,వా్్టెమెన్
watchmen,వాచ్మెన్,వా్్చెన్
vadiyaa,వాడియా,వడియా
vaadyna,వాడైన,వాద్యన
vadaina,వాడైన,వడైన
vaanni,వాణ్ణి,వాన్ని
vanni,వాణ్ణి,వన్ని
voice,వాయిస్,వైస్
vayistuu,వాయిస్తూ,వైయస్తూ
vaaranasi,వారణాసి,వారణసి
varanasi,వారణాసి,వరణాసి
varanasilo,వారణాసిలో,వరణశిలో
varanasiloo,వారణాసిలో,వరణసిలో
varnasiloo,వారణాసిలో,వర్ణసిలో
vaarasuraaligaa,వారసురాలిగా,వారసులరిగా
varasuraaligaa,వారసురాలిగా,వరసురలలిగా
vaariki,వారికీ,వారికి
waarrior,వారియర్,వార్యూర్
warior,వారియర్,వరియర్
warrior,వారియర్,వర్యూర్
vaartaapathrika,వార్తాపత్రిక,వార్తపర్తిక
vaarthapathrika,వార్తాపత్రిక,వార్తప్రతిక
vaartaapathrikaku,వార్తాపత్రికకు,వార్తప్రతికకు
vaarthapathrikaku,వార్తాపత్రికకు,వార్తప్రతికకు
vaartaapathrikala,వార్తాపత్రికల,వార్తపర్త్రిక
varthapathrikala,వార్తాపత్రికల,వర్తపత్రికాల
vaartaapathrikalu,వార్తాపత్రికలు,వార్తప్రత్కలు
varthapathrikalu,వార్తాపత్రికలు,వర్తపత్రికలు
vaasudeeva,వాసుదేవ,వాసువేవ
vaasudhevaraavu,వాసుదేవరావు,వాశుదేవరావు
vasudevarao,వాసుదేవరావు,వాసుదేవావు
vintu,వింటూ,వింటు
vikalaangula,వికలాంగుల,వికాలంగుల
vikalangula,వికలాంగుల,వికాలంగు
vikalaangulu,వికలాంగులు,వికాలంగులు
vikalangulu,వికలాంగులు,వికాలంగులు
vikalaangulaina,వికలాంగులైన,వికాలగుంలన
vikalaanguliena,వికలాంగులైన,వికాలగుంలనన
vikalangulaina,వికలాంగులైన,వికలాగులైన
vikeendreekaranha,వికేంద్రీకరణ,వికక్రేేశరరణ
vikendrikarana,వికేంద్రీకరణ,వికేంక్రీరణ
vecky,విక్కీ,వెక్సీ
vicqy,విక్కీ,విక్ీ
vikkee,విక్కీ,విక్కే
vikki,విక్కీ,విక్కి
wicky,విక్కీ,విక్ీ
victoria,విక్టోరియా,విక్టిరియా
viktoriya,విక్టోరియా,విక్టోరియ
vijayala,విజయాల,విజయల
vijay,విజయ్,విజే
whistle,విజిల్,విస్ట్
vithanam,విత్తనం,వితనం
vithananni,విత్తనాన్ని,వితానాన్ని
vittannanni,విత్తనాన్ని,విత్తనాాన్ని
vidhyaardhinii,విద్యార్థినీ,విద్యార్థిని
vidyarthini,విద్యార్థినీ,విద్యార్థిని
vidyaardhigaa,విద్యార్ధిగా,విద్యార్థిగా
vidyardhiga,విద్యార్ధిగా,విద్యార్థిగా
vidyarthiga,విద్యార్ధిగా,విద్యార్థిగా
vidyaardhini,విద్యార్ధిని,విద్యార్థిని
vidyardhini,విద్యార్ధిని,విద్యార్థిని
vidyarthini,విద్యార్ధిని,విద్యార్థిని
vidhvamsudu,విద్వాంసుడు,విధ్వసండు
vidvaamsudu,విద్వాంసుడు,విద్వాసందు
vidvaansudu,విద్వాంసుడు,విద్వాస్నుడు
vidvamsudu,విద్వాంసుడు,విద్వసంసుడు
vidhala,విధాలా,విధాల
vinaayakudu,వినాయకుడి,వినాయకుడు
vinayakudi,వినాయకుడి,వినయకుడి
vinayak,వినాయక్,వినయాక్
vinaasanam,వినాశనం,వినాసనం
vinaashanam,వినాశనం,వినానశం
vinasanam,వినాశనం,వినాసనం
vinikidi,వినికిడి,వినికిది
vinoba,వినోబా,వినబో
vinyasanlo,విన్యాసంలో,విన్యాస్లో
vinyaasalanu,విన్యాసాలను,విన్యాశాలను
vinyasaalanu,విన్యాసాలను,విన్యాశాలను
vinyasalanu,విన్యాసాలను,విన్యాశాలను
vibhoodi,విభూది,విభూడి
vibhudi,విభూది,విభూడి
viraalaala,విరాళాల,విరాలాల
viraalaalanu,విరాళాలను,విరాలలను
viraalaalu,విరాళాలు,విరాలాలు
vivaranala,వివరణల,వివరణాల
vivaranhala,వివరణల,వివరణాల
vivaranhalatoe,వివరణలతో,వివరణాలతో
vivaranalu,వివరణలు,వివరణాలు
vivaranhalu,వివరణలు,వివరణాలు
vishishta,విశిష్ఠ,విశిష్ట
visishta,విశిష్ఠ,విశిష్ట
vishvadaanhiraama,విశ్వదాభిరామ,విశ్వాదారమణ
vishwadhaabhiraama,విశ్వదాభిరామ,విశ్వాభాదీరా
viswadaabhiraama,విశ్వదాభిరామ,విశ్వాద్భారమ
vishvasaniiya,విశ్వసనీయ,విశ్వసాయియ
viswasaniiya,విశ్వసనీయ,విశ్వసానీయ
vishvasaniiyanga,విశ్వసనీయంగా,విశ్వాసియింగా
vishwasaneeyangaa,విశ్వసనీయంగా,విశ్వాసనేంగా
viswasaniiyamgaa,విశ్వసనీయంగా,విశ్వాసియేంగా
vishvasaniiyata,విశ్వసనీయత,విశ్వాసైనీ
vishwasaneeyatha,విశ్వసనీయత,విశ్వసానీష
visvasaniiyata,విశ్వసనీయత,విశ్వాసైసై
viswasaniiyata,విశ్వసనీయత,విశ్వాసైనీయ
vishvaasaalaku,విశ్వాసాలకు,విశ్వాశాలకు
vishwaasaalanu,విశ్వాసాలను,విశ్వాశలను
vishapooritha,విషపూరిత,విశపరూతి
vishapuritha,విషపూరిత,విశపరుతి
vishapuuritha,విషపూరిత,విశపూరిత
vishnuh,విష్ణుః,విష్ణు
vishnuhu,విష్ణుః,విష్ణు
whiiskey,విస్కీ,విస్కే
whiskey,విస్కీ,విస్కే
vistharimpa,విస్తరింప,విస్తిరంప
veeriddarinee,వీరిద్దరినీ,వీరిద్దిరనీ
viiriddarinii,వీరిద్దరినీ,వీరిద్దరనిి
vear,వీర్,వేర్
weavar,వీవర్,వేవర్
weaver,వీవర్,వేవర్
wever,వీవర్,వెవర్
vumtaayi,వుంటాయి,ఉంటాయి
vootam,వూతం,వూటం
vuutam,వూతం,ఊటం
vruthakara,వృత్తాకార,వృతకరర
vrutthaakaara,వృత్తాకార,వృత్తకార
vrutthakara,వృత్తాకార,వృత్తకర
vruthakaramlo,వృత్తాకారంలో,వృతకరాంంలో
vrutthaakaaramloo,వృత్తాకారంలో,వృత్తకారంంలో
vrutthakaramlo,వృత్తాకారంలో,వృత్తకరరంలో
vennumuka,వెన్నుముక,వెన్నుమెక
veluparinchina,వెలువరించిన,వెలుపరించిన
velhtundagaa,వెళ్తుండగా,వెళ్తుండాగ
veltundaga,వెళ్తుండగా,వెల్తుండా
vellaka,వెళ్ళాక,వెళ్ళక
vaenkatasaastri,వేంకటశాస్త్రి,వేంటకాస్త్రి
venkatasastri,వేంకటశాస్త్రి,వెంకటాస్్్రి
venkatashastri,వేంకటశాస్త్రి,వెంకటాశ్స్్రి
veek,వేక్,వీక్
vek,వేక్,వెక్
wake,వేక్,వాక్
wek,వేక్,వెక్
weyk,వేక్,వెక్
vetanam,వేతనం,వేటనం
vain,వేన్,వైన్
vaine,వేన్,వైన్
vane,వేన్,వానే
vein,వేన్,వీయన్
wane,వేన్,వానే
wayne,వేన్,వైనే
wen,వేన్,వెన్
verlanu,వేర్లను,వెర్లను
vesaaraa,వేసారా,వేసార
vesara,వేసారా,వేశా
vaysaru,వేసారు,వేసరు
vesaru,వేసారు,వేశారు
vaijayamtii,వైజయంతీ,వైయజంతి
vaijayantee,వైజయంతీ,వైజయంతే
vaijayanti,వైజయంతీ,వైజయంతి
vaijayantii,వైజయంతీ,వైయజంతి
vyjayantii,వైజయంతీ,వైజయంతి
vaivaswata,వైవస్వత,వైవస్వా
vaivaswatha,వైవస్వత,వైవ్వస్థ
viavasvatha,వైవస్వత,వివాస్వత
vyvaswatha,వైవస్వత,వ్యవస్థ
votti,వొట్టి,ఓట్టి
vyathyasam,వ్యత్యాసం,వ్యయ్థసం
vyatyaasam,వ్యత్యాసం,వ్యయాస్థం
vyatyasam,వ్యత్యాసం,వ్యాస్యాం
vyatyaasaalanu,వ్యత్యాసాలను,వ్యయ్సాాలను
vyatyasalanu,వ్యత్యాసాలను,వ్యయ్థాలను
vyatyaasaalu,వ్యత్యాసాలు,వ్యయ్సాాలు
vyatyasalu,వ్యత్యాసాలు,వ్యయ్సాలు
vyasanamga,వ్యసనంగా,వ్యసానంగా
vyasanamgaa,వ్యసనంగా,వ్యసానంగా
vyasanaanni,వ్యసనాన్ని,వ్యసానాన్ని
vyasananni,వ్యసనాన్ని,వ్యాసనాన్ని
van,వ్యాన్,వాన్
vraasaaru,వ్రాసారు,వ్రాశారు
vrelaade,వ్రేలాడే,వ్రెలాడే
sabari,శబరి,సబరి
shabari,శబరి,శాబరి
sabdam,శబ్దం,సబ్దం
sarat,శరత్,సరత్
sharat,శరత్,షరర్
sareeramloni,శరీరంలోని,శరీరాలోని
sariramlooni,శరీరంలోని,శరిరంలోని
shashi,శశి,శషి
sastrachikitsanu,శస్త్రచికిత్సను,శాస్తరిక్చితను
shasthrachikithsanu,శస్త్రచికిత్సను,శాస్తిరిక్షతను
shastrachikitsanu,శస్త్రచికిత్సను,శాస్త్రిక్షితను
shstrachikitsanu,శస్త్రచికిత్సను,శ్స్టారిక్షితను
sastrachikitsalu,శస్త్రచికిత్సలు,శాస్తరికిక్షతులు
shasthrachikithsalu,శస్త్రచికిత్సలు,శాస్తారిక్చితలు
shastrachikitsalu,శస్త్రచికిత్సలు,శాస్తారిక్షిత్లు
shstrachikitsalu,శస్త్రచికిత్సలు,శ్సాట్రికిక్తలు
sastrachikitsaloe,శస్త్రచికిత్సలో,శాస్త్రికిక్తలో
shasthrachikithsalo,శస్త్రచికిత్సలో,శాస్త్రికిక్తలో
shastrachikitsalo,శస్త్రచికిత్సలో,శాస్త్రికిక్తలో
shstrachikitsalo,శస్త్రచికిత్సలో,శ్స్టారిక్షితలో
sastravetta,శాస్త్రవేత్త,శాస్తవేవెత్త
shaastraveettha,శాస్త్రవేత్త,శాస్త్రేత్తత
shaastravetta,శాస్త్రవేత్త,శాస్త్రేత్తత
sastravettagaa,శాస్త్రవేత్తగా,శాస్త్వేత్తగా
shaasthravetthagaa,శాస్త్రవేత్తగా,శాశ్త్రేవత్తగా
shaastraveetthagaa,శాస్త్రవేత్తగా,శాశ్త్రేవత్తగా
shaastravettagaa,శాస్త్రవేత్తగా,శాశ్త్రేత్తతగా
saastravettalatoo,శాస్త్రవేత్తలతో,శాశ్త్వేత్తతలో
shaasthravetthalatho,శాస్త్రవేత్తలతో,శాస్త్వేత్తతతో
shaastraveetthalathoo,శాస్త్రవేత్తలతో,శాశ్త్వీత్తతతో
shaastravettalato,శాస్త్రవేత్తలతో,శాశ్త్వేత్తతతో
sastravettalu,శాస్త్రవేత్తలు,శాస్తవర్తెతులు
shaasthravetthalu,శాస్త్రవేత్తలు,శాస్త్వర్తెతుల
shaastraveetthalu,శాస్త్రవేత్తలు,శాస్త్వీత్తులు
shaastravettalu,శాస్త్రవేత్తలు,శాస్త్వేత్తులు
shiksanaa,శిక్షణా,శిక్షనా
sikshnhaa,శిక్షణా,శిక్ష్ణా
shirasa,శిరసా,శిరస
sirasaa,శిరసా,సిరసా
shilaayugam,శిలాయుగం,శిలాయగం
silaayugam,శిలాయుగం,సిలాయుగం
shileendraalu,శిలీంద్రాలు,శిలేంద్రాలు
sileendraalu,శిలీంద్రాలు,శిలింద్రాలు
siliimdraalu,శిలీంద్రాలు,శిలింద్రాలు
siliindraalu,శిలీంద్రాలు,శిలింద్రాలు
shivasenaku,శివసేనకు,శివేసనకు
sivasaenaku,శివసేనకు,శివేశనకు
sivasenaku,శివసేనకు,శివేసనకు
shivunipai,శివునిపై,శివునపైప
siinu,శీను,సీను
sinu,శీను,సిను
shirshika,శీర్షిక,శిర్షిక
sirshika,శీర్షిక,శిర్షిక
shirshikaku,శీర్షికకు,శిర్షికకు
sirshikaku,శీర్షికకు,శిర్షికకు
shirshikatho,శీర్షికతో,శిర్షకితో
sirshikato,శీర్షికతో,శిర్షకితో
sheershikana,శీర్షికన,శీర్షికణ
shirshikana,శీర్షికన,శిర్షికణ
sirshkana,శీర్షికన,శిర్ష్ణ
shirshikanu,శీర్షికను,శిర్షికను
sirshikanu,శీర్షికను,శిర్షికను
shirshikalo,శీర్షికలో,శిర్షికలో
sirshikalo,శీర్షికలో,శిర్షికలో
shuddi,శుద్ధి,శుద్ది
suddhi,శుద్ధి,సుద్ధి
shuddiga,శుద్ధిగా,శుద్దిగా
suddhiga,శుద్ధిగా,సుద్ధిగా
suura,శూర,సూర
saekhara,శేఖర,సేఖర
shesayya,శేషయ్య,శేయ్యయ
soobha,శోభ,సోభ
shobhan,శోభన్,శోభాన్
sobhan,శోభన్,శోభాన్
shourya,శౌర్య,శోర్య
shmashaanavaatika,శ్మశానవాటిక,స్శమానవాతిక
shmashanavatika,శ్మశానవాటిక,స్మశానవితక
shmashaanavaatikalo,శ్మశానవాటికలో,స్శమానవాాికలో
shmashanavatikalo,శ్మశానవాటికలో,స్శమానవితకలో
shyamala,శ్యామల,శ్యమల
shreemahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమవేహ్ష్వును
srimahavishnuvu,శ్రీమహావిష్ణువు,శ్రీమవిశ్వుణుు
shruthi,శ్రుతి,శృతి
sruthi,శ్రుతి,సృతి
sruti,శ్రుతి,శృతి
shreyobhilaashi,శ్రేయోభిలాషి,శ్రియోభాలిసి
sreyobhilaashi,శ్రేయోభిలాషి,శ్రియోబాలిసి
sroeyoebhilaashi,శ్రేయోభిలాషి,స్రోోభీసాలి
shabbir,షబ్బీర్,శబబ్రి
shubbir,షబ్బీర్,శుబ్బిర్
sharbat,షర్బత్,శర్బాత్
sherbet,షర్బత్,శెర్బెట్
shrbath,షర్బత్,శ్రభ్త్
sheley,షెల్లీ,శెలీ
shellee,షెల్లీ,శెల్లీ
shellei,షెల్లీ,శెల్లీ
shelley,షెల్లీ,శెల్లీ
shelli,షెల్లీ,శెల్లి
shelly,షెల్లీ,శెల్లీ
shely,షెల్లీ,శెల్ీ
shaeru,షేరు,శేరు
sharu,షేరు,శరు
sheru,షేరు,శేరు
sankshobha,సంక్షోభ,సంక్షబో
sankshoebha,సంక్షోభ,సంక్షభభ
sankshobhaaniki,సంక్షోభానికి,సంక్భభాానికి
sankshobhaniki,సంక్షోభానికి,సంక్షభాానికి
sankshoebhaaniki,సంక్షోభానికి,సంంకభభానికి
sankshobhaanni,సంక్షోభాన్ని,సంక్భభాన్ని
sankshobhanni,సంక్షోభాన్ని,సంక్షభోన్ని
sankshoebhaanni,సంక్షోభాన్ని,సంంభక్షాన్ని
santhushtudai,సంతుష్టుడై,సంతృషుత్డి
santhustudai,సంతుష్టుడై,సంతుస్తుడి
sandhaana,సంధాన,సందాన
sandhana,సంధాన,సందన
sampadana,సంపాదన,సంపదన
samputalu,సంపుటాలు,సంపుటలు
sampuutaalu,సంపుటాలు,సంపుతాలు
samrakshinchadaaniki,సంరక్షించడానికి,సంర్కించిడానికి
samrakshinchadaniki,సంరక్షించడానికి,సంర్కించిడానికి
samrakshinchabadina,సంరక్షించబడిన,సంర్శకించబినది
samrakshinche,సంరక్షించే,సంర్క్షించే
samrakshinchee,సంరక్షించే,సంర్క్షించే
samsad,సంసద్,సంసాద్
samsadh,సంసద్,సంస్ధ్
sakramamga,సక్రమంగా,శక్రమమంగా
sakramamgaa,సక్రమంగా,శక్రమమంగా
sakramaina,సక్రమమైన,శక్రమమైన
sakramamaina,సక్రమమైన,శక్రమమమైన
success,సక్సెస్,స్యక్స్స్
successes,సక్సెస్,సుక్్స్స్
sukcess,సక్సెస్,సుక్క్స్
sakhee,సఖీ,సాఖీ
sakhi,సఖీ,శాఖి
sagamlo,సగంలో,సాగంలో
sachivaalayam,సచివాలయం,సచివచాయం
satyamoorti,సత్యమూర్తి,సాత్యమూర్తి
sathyaagraha,సత్యాగ్రహ,సత్యాగ్ర
satyaagraha,సత్యాగ్రహ,సత్యాగ్ర
satyagraha,సత్యాగ్రహ,సత్యగ్రర
setyagraha,సత్యాగ్రహ,సెత్యగ్రర
satyagraham,సత్యాగ్రహం,సత్యగ్రహం
satyaagrahanni,సత్యాగ్రహాన్ని,సత్యాగ్రాన్ని
satyagrahanni,సత్యాగ్రహాన్ని,సాత్యగ్రాన్ని
satyaanne,సత్యాన్ని,సత్యాన్నే
sadhaanamdha,సదానంద,సాధనంంద
sadhaanandha,సదానంద,సాధనంంద
sannahalu,సన్నాహాలు,సన్నహాలు
sanniveesha,సన్నివేశ,సన్నివేష
sanniveeshamthoo,సన్నివేశంతో,సన్నవిశేంతో
sannivesamto,సన్నివేశంతో,సన్నవిసేంతో
sanniveshamto,సన్నివేశంతో,సన్నవిేశంతో
sabhalanu,సభలను,సభలలను
samakurchadu,సమకూర్చాడు,సమకర్చుదు
samkurchindi,సమకూర్చింది,సంకృరించింది
samarpanalu,సమర్పణలు,సమర్పనలు
samaacharamlo,సమాచారంలో,సమాచరంలో
samadhula,సమాధుల,సమధధుల
samadhulanu,సమాధులను,సమధధులను
samasa,సమాస,సమా
samithiki,సమితికి,సమాితికి
samitiki,సమితికి,సమీతికి
samithini,సమితిని,సమీతిని
samitini,సమితిని,సమీతిని
samithiloo,సమితిలో,సమీతిలో
samitilo,సమితిలో,సమీతిలో
samudayaniki,సముదాయానికి,సముయాానికి
samudaayaala,సముదాయాల,సముదయాల
samudayala,సముదాయాల,సముదయాల
samudaayaalaku,సముదాయాలకు,సముదయాలకు
samudaayaalu,సముదాయాలు,సముదయాలు
saamuraai,సమురాయ్,సామురాయి
samuraam,సమురాయ్,సమూరాం
samuraay,సమురాయ్,సమూరాయ
samurai,సమురాయ్,సమూరై
samuroy,సమురాయ్,సమూరయూ
saralamga,సరళంగా,సరలంగా
saralamgaa,సరళంగా,సరలంగా
saralangaa,సరళంగా,సరలంగా
saralata,సరళత,సరలత
saralatha,సరళత,సరలత
saralamaina,సరళమైన,సరలమైన
saraasari,సరాసరి,సరసారి
sarasari,సరాసరి,సరసరి
saripada,సరిపడ,సరిపద
saripadani,సరిపడని,సరిపడాని
sarjari,సర్జరీ,సర్రాజీ
surgary,సర్జరీ,సుర్గరీ
surgeri,సర్జరీ,సుర్గీర
surgery,సర్జరీ,సుర్గీీ
surjery,సర్జరీ,సురజరీ
suurgery,సర్జరీ,సూర్గీ
sarpanchigaa,సర్పంచిగా,సర్పరింగా
sarvumunu,సర్వమును,సర్వుమును
sarvices,సర్వీసెస్,సర్విస్స్
services,సర్వీసెస్,సర్వీస్స్
serviices,సర్వీసెస్,సర్వీస్స్
sarvothama,సర్వోత్తమ,సర్వోతమ
songs,సాంగ్స్,సంగిస్
sanghika,సాంఘిక,సంఘిక
sanghikamgaa,సాంఘికంగా,సంఘింకగా
saanthvana,సాంత్వన,శాంత్వన
saantvana,సాంత్వన,శాంత్వన
saatwana,సాంత్వన,శాత్వన
santhvana,సాంత్వన,సంత్వన
santvana,సాంత్వన,సంత్వన
samudrikam,సాముద్రికం,సముద్రికం
sam,సామ్,సం
saaradhigaa,సారథిగా,సారధిగా
saarathigaa,సారథిగా,సారతిగా
saaeadhyamloe,సారధ్యంలో,సాధీయంలో
saaradhyamloo,సారధ్యంలో,సార్ధయంలో
saare,సారె,సారే
salid,సాలిడ్,సలిడ్
solid,సాలిడ్,సోలిడ్
saavadhaanamgaa,సావధానంగా,సవాధననంగా
saavadhaanangaa,సావధానంగా,సవాధననంగా
saaucer,సాసర్,సాయూర్
saucar,సాసర్,సౌకర్
saucer,సాసర్,సయూకర్
sauucer,సాసర్,సూరర్
saahasi,సాహసి,సాసి
simgana,సింగన,సింగాన
sidhu,సింగ్,సిదు
sikander,సికిందర్,సికండరర్
sikindar,సికిందర్,సికిండర్
siddhaamtamunu,సిద్ధాంతమును,సిద్ధామతమును
sira,సిరా,శిర
siraa,సిరా,శిరా
seejanlo,సీజన్లో,సీజనలో
siijanloo,సీజన్లో,సీజనలో
sijanlo,సీజన్లో,సిజన్లో
seethaaraamayya,సీతారామయ్య,సీతారమాయ్య
siitaramayya,సీతారామయ్య,సీతరమమ్య
sitaramaya,సీతారామయ్య,సితరమమయ
suprabhatha,సుప్రభాత,సుప్రభభత
subbanna,సుబ్బన్న,సుబ్బ్న్
subbaraaju,సుబ్బరాజు,సుబ్రాాబు
subbaraju,సుబ్బరాజు,సుబ్బాజు
subbaaraavugaaru,సుబ్బారావుగారు,సుబ్బారావారు
subbaaraavuni,సుబ్బారావుని,సుబ్బరావుని
subbaaravyni,సుబ్బారావుని,సుబ్బరాయిని
suraes,సురేశ్,సురేస్
suresh,సురేశ్,సర్షే్
sultaanula,సుల్తానుల,సుల్తాలు
sulthanula,సుల్తానుల,సుల్తునల
sultaanulu,సుల్తానులు,సుల్తాలుు
sulthanulu,సుల్తానులు,సుల్తనులు
suhaasini,సుహాసిని,సుసాహిని
sookti,సూక్తి,సోక్టి
suukthi,సూక్తి,సుక్తి
suukti,సూక్తి,సుక్తి
sooryanaaraayana,సూర్యనారాయణ,సూర్యారాయాణ
suryanaaraayana,సూర్యనారాయణ,సూర్యాయారణణ
suryanarayana,సూర్యనారాయణ,సూర్యయరణాణ
suuryanaaraayanha,సూర్యనారాయణ,సూర్యాయరణాయ
september,సెప్టెంబర్,సెప్టింబర్
sekrinchaaru,సేకరించారు,సెక్రించారు
sane,సేన్,సనే
seen,సేన్,సీన్
sen,సేన్,సెన్
sevalandinche,సేవలందించే,సేవలంంచిందే
cycle,సైకిల్,సైక్
cykil,సైకిల్,క్యిక్
cykle,సైకిల్,కైక్ల్
cyqil,సైకిల్,క్యిక్
cyqle,సైకిల్,కైక్
sekil,సైకిల్,సెకిల్
cycles,సైకిల్స్,సైక్స్
sainas,సైనస్,సైనాస్
sinas,సైనస్,సినాస్
sinus,సైనస్,సిన్స్
sianyalaku,సైన్యాలకు,సిన్యాలకు
sienyaalatoo,సైన్యాలతో,సిన్యాలతో
sienyaalanu,సైన్యాలను,సిన్యాలను
sop,సోప్,సాప్
somavaram,సోమవారం,సోమవరం
soomavaaram,సోమవారం,సూమవారం
somavaramu,సోమవారము,సమోవరము
soomavaaramu,సోమవారము,సూమవారము
social,సోషల్,సోకియల్
southaafricaa,సౌతాఫ్రికా,సౌతార్ఫికా
southafrica,సౌతాఫ్రికా,సౌత్రారిక
staatistics,స్టాటిస్టిక్స్,స్టాటిసిసిక్స్
staitistics,స్టాటిస్టిక్స్,స్టటిటిసిస్ట్స్
statistics,స్టాటిస్టిక్స్,స్టటిసిసిక్స్
stetistics,స్టాటిస్టిక్స్,స్టటిస్టిస్స్
staanlee,స్టాన్లీ,స్థాన్లే
staanlii,స్టాన్లీ,స్థాన్లీ
stanlee,స్టాన్లీ,స్థాన్లే
stanley,స్టాన్లీ,స్టానీల
stoodents,స్టూడెంట్స్,స్టోడెంట్స్
students,స్టూడెంట్స్,స్టడెంట్స్్
stuudents,స్టూడెంట్స్,స్టడెంట్స్్
staem,స్టెమ్,స్టేం
stem,స్టెమ్,స్టెం
staraid,స్టెరాయిడ్,స్టారైడ్
starayid,స్టెరాయిడ్,స్టారయిడ్
staroid,స్టెరాయిడ్,స్టారోడిడ్
steraaid,స్టెరాయిడ్,స్ట్రేయిడ్
steraid,స్టెరాయిడ్,స్టీరియడ్
sterayid,స్టెరాయిడ్,స్టేరియిడ్
steroid,స్టెరాయిడ్,స్టోరియడ్
states,స్టేట్స్,స్టటేస్
stets,స్టేట్స్,స్టట్స్
strokes,స్ట్రోక్స్,స్టర్కోస్
sthree,స్త్రీ,స్్టీర
stree,స్త్రీ,స్ట్రీ
stri,స్త్రీ,స్ట్రీ
streeki,స్త్రీకి,స్ట్రీకి
striki,స్త్రీకి,స్ట్రికి
strilantha,స్త్రీలంతా,స్్టరరిలంత
sthirapaddaru,స్థిరపడ్డారు,స్థిపర్డారు
slooveeniyaa,స్లోవేనియా,స్లోవేయినా
sloveenia,స్లోవేనియా,స్లోవీయిా
slovenia,స్లోవేనియా,స్లోవేయియా
sloveniyaa,స్లోవేనియా,స్లోవేినాయ
svargamla,స్వర్గంలా,స్వర్గంల
svargamlaa,స్వర్గంలా,స్వర్గమలా
svasthalaalaku,స్వస్థలాలకు,స్వస్థాలలకు
swaasdhalaalaku,స్వస్థలాలకు,స్వాశ్లాలకు
swastalaalaku,స్వస్థలాలకు,స్వస్తాలలకు
swaatantrya,స్వాతంత్య్ర,స్వాంత్ర్్య
swaatantyra,స్వాతంత్య్ర,స్వాంత్ర్్
swaathamthram,స్వాతంత్య్ర,స్వాతంత్రం
swaatamtyram,స్వాతంత్య్రం,స్వాతంత్రయం
swaatantryam,స్వాతంత్య్రం,స్వాతంత్రయయం
swaathamthrayam,స్వాతంత్య్రం,స్వాతంత్రయంం
svatantryodyama,స్వాతంత్ర్యోద్యమ,స్వాతంత్్్యయయయమ
swatamtryoedyama,స్వాతంత్ర్యోద్యమ,స్వాతంత్్్యోయమయ
swatantrypdyama,స్వాతంత్ర్యోద్యమ,స్వాతంత్్ర్య్యం
haj,హజ్,హాజ్
hajj,హజ్,హజ్జ్
hazz,హజ్,హజ్జ్
halwa,హల్వా,హాల్
halwaa,హల్వా,హాల్వా
