"Source","Target","Predicted"
"kandara","కండర","కండర"
"kandaram","కండరం","కండరం"
"kampu","కంపు","కంపు"
"kattaa","కట్టా","కట్టా"
"kattaaru","కట్టారు","కట్టారు"
"kattaalani","కట్టాలని","కట్టాలని"
"kattimchadam","కట్టించడం","కట్టించడం"
"kattinchadam","కట్టించడం","కట్టించడం"
"kattimchaaru","కట్టించారు","కట్టించారు"
"kattinchaaru","కట్టించారు","కట్టించారు"
"kattimchi","కట్టించి","కట్టించి"
"kattinchi","కట్టించి","కట్టించి"
"kattimdi","కట్టింది","కట్టింది"
"kattindi","కట్టింది","కట్టింది"
"katnam","కట్నం","కట్నం"
"kadhakudu","కథకుడు","కథకుడు"
"kathakudu","కథకుడు","కథకుడు"
"kadhanaalaku","కథనాలకు","కథనాలకు"
"kathanaalaku","కథనాలకు","కథనాలకు"
"kadhanaalu","కథనాలు","కథనాలు"
"kathanaalu","కథనాలు","కథనాలు"
"kadalakundaa","కదలకుండా","కదలకుండా"
"kadaladam","కదలడం","కదలడం"
"kadalani","కదలని","కదలని"
"kadhilinchi","కదిలించి","కదిలించి"
"kadilimchi","కదిలించి","కదిలించి"
"kanipistaayi","కనిపిస్తాయి","కనిపిస్తాయి"
"kanipisthaayi","కనిపిస్తాయి","కనిపిస్తాయి"
"kannadam","కన్నడం","కన్నడం"
"kannu","కన్ను","కన్ను"
"kannunu","కన్నును","కన్నును"
"kannulu","కన్నులు","కన్నులు"
"kanyaa","కన్యా","కన్యా"
"kapili","కపిలి","కపిలి"
"kamaneeyamgaa","కమనీయంగా","కమనీయంగా"
"kamalaa","కమలా","కమలా"
"karigina","కరిగిన","కరిగిన"
"karivaepaaku","కరివేపాకు","కరివేపాకు"
"kariveepaaku","కరివేపాకు","కరివేపాకు"
"karivepaaku","కరివేపాకు","కరివేపాకు"
"karuvunu","కరువును","కరువును"
"karshaka","కర్షక","కర్షక"
"kalara","కలరా","కలరా"
"kalaraa","కలరా","కలరా"
"kalavaadu","కలవాడు","కలవాడు"
"kalavadu","కలవాడు","కలవాడు"
"kaligaadu","కలిగాడు","కలిగాడు"
"kaligina","కలిగిన","కలిగిన"
"kaliginavaaru","కలిగినవారు","కలిగినవారు"
"kaliginavaru","కలిగినవారు","కలిగినవారు"
"kaliginaa","కలిగినా","కలిగినా"
"kaligenu","కలిగెను","కలిగెను"
"kalimi","కలిమి","కలిమి"
"kalugu","కలుగు","కలుగు"
"kalugunu","కలుగును","కలుగును"
"kalusukuni","కలుసుకుని","కలుసుకుని"
"kalpinchinaa","కల్పించినా","కల్పించినా"
"kavarla","కవర్ల","కవర్ల"
"kavitala","కవితల","కవితల"
"kavithala","కవితల","కవితల"
"kavitalanu","కవితలను","కవితలను"
"kavitalalo","కవితలలో","కవితలలో"
"kavitalaloe","కవితలలో","కవితలలో"
"kavithalaloo","కవితలలో","కవితలలో"
"kavitalu","కవితలు","కవితలు"
"kavithalu","కవితలు","కవితలు"
"kashta","కష్ట","కష్ట"
"kashtapadadam","కష్టపడడం","కష్టపడడం"
"kashtamu","కష్టము","కష్టము"
"kashtamai","కష్టమై","కష్టమై"
"kashtamie","కష్టమై","కష్టమై"
"kashtamaina","కష్టమైన","కష్టమైన"
"kashtamiena","కష్టమైన","కష్టమైన"
"kashtaalloe","కష్టాల్లో","కష్టాల్లో"
"kashtallo","కష్టాల్లో","కష్టాల్లో"
"kaatamaraaju","కాటమరాజు","కాటమరాజు"
"kaatu","కాటు","కాటు"
"kaatuka","కాటుక","కాటుక"
"kaatuku","కాటుకు","కాటుకు"
"kaanivi","కానివి","కానివి"
"comic","కామిక్","కామిక్"
"kamik","కామిక్","కామిక్"
"kaayadam","కాయడం","కాయడం"
"kaayadaaniki","కాయడానికి","కాయడానికి"
"kaayanu","కాయను","కాయను"
"kayanu","కాయను","కాయను"
"kaayamu","కాయము","కాయము"
"kayamu","కాయము","కాయము"
"kaaradam","కారడం","కారడం"
"kaaranam","కారణం","కారణం"
"caart","కార్ట్","కార్ట్"
"cart","కార్ట్","కార్ట్"
"kaart","కార్ట్","కార్ట్"
"kart","కార్ట్","కార్ట్"
"qart","కార్ట్","కార్ట్"
"corban","కార్బన్","కార్బన్"
"kaarya","కార్య","కార్య"
"karya","కార్య","కార్య"
"kaaryaalayamloone","కార్యాలయంలోనే","కార్యాలయంలోనే"
"karyalayamlone","కార్యాలయంలోనే","కార్యాలయంలోనే"
"kaalendar","కాలెండర్","కాలెండర్"
"kaalender","కాలెండర్","కాలెండర్"
"caall","కాల్","కాల్"
"kaal","కాల్","కాల్"
"kall","కాల్","కాల్"
"caalls","కాల్స్","కాల్స్"
"calls","కాల్స్","కాల్స్"
"cals","కాల్స్","కాల్స్"
"kaals","కాల్స్","కాల్స్"
"kaavacchu","కావచ్చు","కావచ్చు"
"kaavachhu","కావచ్చు","కావచ్చు"
"kaavadaaniki","కావడానికి","కావడానికి"
"kaavadaniki","కావడానికి","కావడానికి"
"kaavalisina","కావలిసిన","కావలిసిన"
"kaase","కాసే","కాసే"
"kase","కాసే","కాసే"
"kimidi","కిమిడి","కిమిడి"
"kiranaala","కిరణాల","కిరణాల"
"kiranala","కిరణాల","కిరణాల"
"kiranhaala","కిరణాల","కిరణాల"
"kishtamaina","కిష్టమైన","కిష్టమైన"
"kisaan","కిసాన్","కిసాన్"
"keerthini","కీర్తిని","కీర్తిని"
"keertini","కీర్తిని","కీర్తిని"
"kirthini","కీర్తిని","కీర్తిని"
"kunti","కుంటి","కుంటి"
"kukee","కుకీ","కుకీ"
"kukie","కుకీ","కుకీ"
"kutra","కుట్ర","కుట్ర"
"kutraku","కుట్రకు","కుట్రకు"
"kutralo","కుట్రలో","కుట్రలో"
"kuneevaaru","కునేవారు","కునేవారు"
"kunevaaru","కునేవారు","కునేవారు"
"kuutiki","కూటికి","కూటికి"
"kuulindhi","కూలింది","కూలింది"
"kuulindi","కూలింది","కూలింది"
"kenyaalo","కెన్యాలో","కెన్యాలో"
"camerala","కెమెరాల","కెమెరాల"
"ke","కే","కే"
"kendraaniki","కేంద్రానికి","కేంద్రానికి"
"kendraniki","కేంద్రానికి","కేంద్రానికి"
"kongu","కొంగు","కొంగు"
"kottuku","కొట్టుకు","కొట్టుకు"
"kottukuni","కొట్టుకుని","కొట్టుకుని"
"kottukune","కొట్టుకునే","కొట్టుకునే"
"kottukunee","కొట్టుకునే","కొట్టుకునే"
"kottavi","కొత్తవి","కొత్తవి"
"kotthavi","కొత్తవి","కొత్తవి"
"konniti","కొన్నిటి","కొన్నిటి"
"komaram","కొమరం","కొమరం"
"kommalaku","కొమ్మలకు","కొమ్మలకు"
"koradaatoo","కొరడాతో","కొరడాతో"
"kolichi","కొలిచి","కొలిచి"
"koti","కోటి","కోటి"
"kori","కోరి","కోరి"
"koorikaga","కోరికగా","కోరికగా"
"kosoori","కోసూరి","కోసూరి"
"kosuuri","కోసూరి","కోసూరి"
"cramamu","క్రమము","క్రమము"
"kramamu","క్రమము","క్రమము"
"cramamuga","క్రమముగా","క్రమముగా"
"criyanu","క్రియను","క్రియను"
"kriyanu","క్రియను","క్రియను"
"criyalu","క్రియలు","క్రియలు"
"kriyalu","క్రియలు","క్రియలు"
"criyalo","క్రియలో","క్రియలో"
"criyaloo","క్రియలో","క్రియలో"
"kriyalo","క్రియలో","క్రియలో"
"kriyaloo","క్రియలో","క్రియలో"
"cree","క్రీ","క్రీ"
"cri","క్రీ","క్రీ"
"kree","క్రీ","క్రీ"
"kri","క్రీ","క్రీ"
"click","క్లిక్","క్లిక్"
"clicq","క్లిక్","క్లిక్"
"klikk","క్లిక్","క్లిక్"
"clear","క్లియర్","క్లియర్"
"kshethramu","క్షేత్రము","క్షేత్రము"
"kshetramu","క్షేత్రము","క్షేత్రము"
"kshethramaina","క్షేత్రమైన","క్షేత్రమైన"
"kshetramaina","క్షేత్రమైన","క్షేత్రమైన"
"ksheitraaniki","క్షేత్రానికి","క్షేత్రానికి"
"kshetraniki","క్షేత్రానికి","క్షేత్రానికి"
"ksheytraaniki","క్షేత్రానికి","క్షేత్రానికి"
"kshethraanni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"kshetraanni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"kshetranni","క్షేత్రాన్ని","క్షేత్రాన్ని"
"khandinchi","ఖండించి","ఖండించి"
"khandinche","ఖండించే","ఖండించే"
"khaidi","ఖైదీ","ఖైదీ"
"khaideega","ఖైదీగా","ఖైదీగా"
"khaideela","ఖైదీల","ఖైదీల"
"khaidila","ఖైదీల","ఖైదీల"
"khaideelanu","ఖైదీలను","ఖైదీలను"
"khaidilanu","ఖైదీలను","ఖైదీలను"
"gantyaada","గంట్యాడ","గంట్యాడ"
"gantyada","గంట్యాడ","గంట్యాడ"
