Source,Target,Predicted
imtaloe,ఇంతలో,మితలో
intalo,ఇంతలో,నితలో
imtaa,ఇంతా,మతత
intaa,ఇంతా,నిత
imtoe,ఇంతో,మిటటో
intho,ఇంతో,నితో
into,ఇంతో,నితో
imdali,ఇందలి,మిదిలి
indali,ఇందలి,నిదిలి
imdrunitoe,ఇంద్రునితో,మిందింటు
indrunito,ఇంద్రునితో,నిందింతు
impugaa,ఇంపుగా,పపుగాగ
inpugaa,ఇంపుగా,పిపగగా
icchaapuram,ఇచ్ఛాపురం,చచచచచారం
icchapuram,ఇచ్ఛాపురం,చచచచచ్ర్
ichchaapuram,ఇచ్ఛాపురం,చచచచచారం
etara,ఇతర,తారర
itara,ఇతర,తిరర
ithara,ఇతర,తిరర
itaramulu,ఇతరములు,తరరరులుు
itharamulu,ఇతరములు,తరరరముుు
itaraalu,ఇతరాలు,తారాలు
itharaalu,ఇతరాలు,తారాలు
itharalu,ఇతరాలు,తిరాలు
etivruttam,ఇతివృత్తం,తెట్త్త్త్
ithivrutham,ఇతివృత్తం,తిత్త్త్
ithivruttham,ఇతివృత్తం,తిత్త్తతతం
etivrutramgaa,ఇతివృత్తంగా,తిర్ర్ర్తాగా
ithivruthamga,ఇతివృత్తంగా,తిత్త్త్తం
etivruttaanni,ఇతివృత్తాన్ని,తెట్త్త్తనననని
ithivrutthaanni,ఇతివృత్తాన్ని,తిత్త్త్త్నననన
itivruttaanni,ఇతివృత్తాన్ని,తిత్త్త్తనననన
ithivrutthaalu,ఇతివృత్తాలు,తిత్త్త్తులు
itivruttaalu,ఇతివృత్తాలు,తిత్త్త్తులు
ittadi,ఇత్తడి,తతతిి
itthadi,ఇత్తడి,తతతిి
iddari,ఇద్దరి,దదదిరి
iddhari,ఇద్దరి,దదదిరి
iddariki,ఇద్దరికి,దదదిరికి
iddhariki,ఇద్దరికి,దదదిరికి
iddarini,ఇద్దరిని,దదదిరిని
iddharini,ఇద్దరిని,దదిరిరిని
iddarilonu,ఇద్దరిలోనూ,దదదిద్లలులు
iddariloonoo,ఇద్దరిలోనూ,దదదదిలోలో
iddariloonuu,ఇద్దరిలోనూ,దదదిదిలలులు
iddarni,ఇద్దర్ని,దదద్రిని
innayya,ఇన్నయ్య,ననన్యయయ
iner,ఇన్నర్,నిర్
innar,ఇన్నర్,ననన్ర్
inner,ఇన్నర్,ననన్ర్
ippati,ఇప్పటి,పపపపిప
ippatike,ఇప్పటికే,పపపప్టిక
evv,ఇవివి,వవవవ
ivivi,ఇవివి,వివివి
ivee,ఇవీ,వేవే
ivi,ఇవీ,వివి
ivvadhu,ఇవ్వడు,వవవవు
ivvadu,ఇవ్వడు,వవవవు
ivvadhu,ఇవ్వదు,వవవవు
ivvadu,ఇవ్వదు,వవవవు
eekviti,ఈక్విటీ,వీవిిి
eekvitii,ఈక్విటీ,వీవిిిి
ekuity,ఈక్విటీ,కకటిటి
equiti,ఈక్విటీ,తీతిి
equity,ఈక్విటీ,తీటియి
iquity,ఈక్విటీ,ఇిియ్య
eetadu,ఈతడు,తెడు
eethadu,ఈతడు,తెడు
ethadu,ఈతడు,తతుడు
eenela,ఈనెల,నేలల
inela,ఈనెల,నిలల
eerendu,ఈరెండు,ఎేరుడు
erendu,ఈరెండు,రరీడుడు
eelogaa,ఈలోగా,లోగాగ
eeloogaa,ఈలోగా,లోగాగా
eevv,ఈవ్,వేవవ
eve,ఈవ్,వేవ
ivi,ఈవ్,వివి
unchaali,ఉంచాలి,చచచాలి
undadi,ఉండండి,ఉడడడడి
undandi,ఉండండి,ఉందందది
vumdamdi,ఉండండి,వుందంది
undagaladhu,ఉండగలదు,ఉదుడుడులు
undagaladu,ఉండగలదు,ఉదుగాడులు
undavacchunani,ఉండవచ్చునని,ఉందువుచునననని
undavachhunani,ఉండవచ్చునని,ఉందువునననని
vumdavacchunani,ఉండవచ్చునని,వందువుంచనననని
umduta,ఉండుట,ముుతు
unduta,ఉండుట,ఉుందు
umdutachae,ఉండుటచే,ముుంచే
undutachae,ఉండుటచే,ఉుందుంచే
undutache,ఉండుటచే,ఉుుంచే
umdenu,ఉండెను,ముందున
undenu,ఉండెను,ఉందును
undannadi,ఉందన్నది,ఉందందనని
undhannadi,ఉందన్నది,ఉందందనని
undho,ఉందో,ఉందు
undo,ఉందో,ఉందు
uchita,ఉచిత,చచిత
uchitam,ఉచితం,చచింత
uchitamgaa,ఉచితంగా,చించిగా
uchitamaina,ఉచితమైన,చిచిమననన
uchitamiena,ఉచితమైన,చిచితననన
ucchaarana,ఉచ్ఛారణ,చచచారా
uchchaaranha,ఉచ్ఛారణ,చచచచాా
uchhaarana,ఉచ్ఛారణ,చచారా
udikinchaali,ఉడికించాలి,దిిిికికాల
udikinchali,ఉడికించాలి,దిిిికికలి
udikinchi,ఉడికించి,దిిిించి
udikinchina,ఉడికించిన,దిిిించనని
uttama,ఉత్తమ,తతతత్
utthama,ఉత్తమ,తతతతం
uttamam,ఉత్తమం,తతతమంం
utthamam,ఉత్తమం,తతతతమం
uttamamga,ఉత్తమంగా,తతత్మంగా
uttamamgaa,ఉత్తమంగా,తతత్తంగా
uttamangaa,ఉత్తమంగా,తతతతంగాగా
utthamamgaa,ఉత్తమంగా,తతత్తంగా
uttamamaina,ఉత్తమమైన,తతతమమమననన
utthamamaina,ఉత్తమమైన,తతతమమమననన
uthamulu,ఉత్తములు,తుతుుు
uttamulu,ఉత్తములు,తతతుుుుు
uttaraayanamu,ఉత్తరాయణము,తత్తారానును
uttarayanamu,ఉత్తరాయణము,తత్త్యానును
uttharayanam,ఉత్తరాయణము,తత్త్తాననన
udayam,ఉదయం,దదయయం
vudayam,ఉదయం,వువాయం
udayapu,ఉదయపు,పుడుపు
vudayapu,ఉదయపు,వుడుపు
udayaaniki,ఉదయానికి,అయాయానికి
udayaniki,ఉదయానికి,దాయానికి
udayimchae,ఉదయించే,ఉదియంచే
udayinche,ఉదయించే,ఉద్యంచే
udaara,ఉదార,దారా
udara,ఉదార,దదరా
unna,ఉన్న,నననన
unnamta,ఉన్నంత,ననన్ంం
unnanta,ఉన్నంత,నననన్న్
unnantha,ఉన్నంత,నననన్త్
unnantavaraku,ఉన్నంతవరకూ,ననన్న్వారారు
unnantavarakuu,ఉన్నంతవరకూ,ననన్న్వారుకు
unnanthavaraku,ఉన్నంతవరకూ,ననన్న్వారురు
unnadi,ఉన్నది,నననని
unnaadani,ఉన్నాడని,ననననననని
unnadani,ఉన్నాడని,నననననని
unnaaramtae,ఉన్నారంటే,నననన్రారా
unnaarantae,ఉన్నారంటే,ననననన్రా
unnaranta,ఉన్నారంటే,ననన్న్ర్
upakhandam,ఉపఖండం,పప్ంంంం
uparitala,ఉపరితల,పరరితలల
uparithal,ఉపరితల,పరరితలల
uparitalaaniki,ఉపరితలానికి,పరరిపాలానికి
uparithalaaniki,ఉపరితలానికి,పరరితాలానికి
urdoolo,ఉర్దూలో,దరోోోో
urdulo,ఉర్దూలో,రుులోలో
urduloo,ఉర్దూలో,దురులో
usirikaaya,ఉసిరికాయ,సిరికాా
usirikaya,ఉసిరికాయ,సిరికాయ
ooregi,ఊరేగి,రోగి
uureegi,ఊరేగి,రరుగి
vuregi,ఊరేగి,వరరగిగి
oollo,ఊళ్లో,లోలో
oolloo,ఊళ్లో,లోోలో
oolloni,ఊళ్లోని,లోలోని
oollooni,ఊళ్లోని,లోలోని
oohaathmaka,ఊహాత్మక,అాతమకక్
oohaatmaka,ఊహాత్మక,అామాకకక
uhaatmaka,ఊహాత్మక,అాత్తక
uuhaatmaka,ఊహాత్మక,అాతుతకక
vuhaatmaka,ఊహాత్మక,వావాతకక
oohisthaaru,ఊహిస్తారు,సిస్తారు
uuhistaaru,ఊహిస్తారు,సిస్తారు
vuhistaaru,ఊహిస్తారు,వివిస్తారు
rushini,ఋషిని,రరిిని
emem,ఎంఎం,మమమమ
mm,ఎంఎం,మమమ
enchukuna,ఎంచుకున్న,చేుుును
enchukunna,ఎంచుకున్న,చేుుుననననన
enchukunnaadu,ఎంచుకున్నాడు,చేంచుుునునుు
enchukunnadu,ఎంచుకున్నాడు,చెంచుుునును
