"Source","Target","Predicted"
"aastreeliyaaloo","ఆస్ట్రేలియాలో","స్ర్ర్త్లలలో"
"aastreliyaaloo","ఆస్ట్రేలియాలో","స్ర్్్ర్లలలలో"
"australialo","ఆస్ట్రేలియాలో","స్ర్్ర్లలలల"
"austrelialoo","ఆస్ట్రేలియాలో","స్ర్ర్లలలలో"
"aastraeliyaaloeni","ఆస్ట్రేలియాలోని","స్ర్ర్యాలలలనిని"
"aastreeliyaalooni","ఆస్ట్రేలియాలోని","స్ర్ర్యిలలలనిని"
"aastreliyaalooni","ఆస్ట్రేలియాలోని","స్ర్ర్ల్లలలనిని"
"australialoni","ఆస్ట్రేలియాలోని","స్ర్ర్ల్లలనిి"
"austrelialoni","ఆస్ట్రేలియాలోని","స్ర్ర్ల్లలనిని"
"aastamaa","ఆస్తమా","అాస్తా"
"aasthamaa","ఆస్తమా","అస్తామ"
"asthma","ఆస్తమా","స్త్త"
"aaharamtho","ఆహారంతో","ఆారాతో"
"aaharamthoo","ఆహారంతో","ఆారాతో"
"ahaaramtoo","ఆహారంతో","ఆారాతో"
"aahaaramlooni","ఆహారంలోని","అారాలోనని"
"aaharamloni","ఆహారంలోని","అారరమలన్ని"
"aaharamlooni","ఆహారంలోని","అారాలోనిని"
"aahaaramugaa","ఆహారముగా","ఆారామాగు"
"aaharamuga","ఆహారముగా","ఆారమాగు"
"aaharamugaa","ఆహారముగా","ఆారమాగా"
"aahaaramuloo","ఆహారములో","అారారులో"
"aaharamuloo","ఆహారములో","అారరములో"
"aharamulo","ఆహారములో","ఆరరములో"
"inkonni","ఇంకొన్ని","ననన్ననిని"
"inc","ఇంక్","నిం"
"ink","ఇంక్","నిక్"
"inq","ఇంక్","నిన్"
"inti","ఇంటి","నిిి"
"intiperlu","ఇంటిపేర్లు","నిిిిర్లుు"
"intilo","ఇంటిలో","నిిటలో"
"intiloo","ఇంటిలో","నిితోో"
"intlo","ఇంట్లొ","నిట్లో"
"indoor","ఇండోర్","నిందరో"
"indor","ఇండోర్","నిందర్"
"indore","ఇండోర్","నిందరర"
"indur","ఇండోర్","నిదరరు"
"inta","ఇంత","నిత"
"intha","ఇంత","నిత"
"imtaku","ఇంతకు","మితకు"
"intaku","ఇంతకు","నికకు"
"inthaku","ఇంతకు","తితకు"
"imtagaa","ఇంతగా","మితాగా"
"intaga","ఇంతగా","నింగా"
"inthagaa","ఇంతగా","తింగా"
"imtaloe","ఇంతలో","మితలో"
"intalo","ఇంతలో","నితలో"
"imtaa","ఇంతా","మతత"
"intaa","ఇంతా","నిత"
"imtoe","ఇంతో","మిటటో"
"intho","ఇంతో","నితో"
"into","ఇంతో","నితో"
"imdali","ఇందలి","మిదిలి"
"indali","ఇందలి","నిదిలి"
"imdrunitoe","ఇంద్రునితో","మిందింటు"
"indrunito","ఇంద్రునితో","నిందింతు"
"impugaa","ఇంపుగా","పపుగాగ"
"inpugaa","ఇంపుగా","పిపగగా"
"icchaapuram","ఇచ్ఛాపురం","చచచచచారం"
"icchapuram","ఇచ్ఛాపురం","చచచచచ్ర్"
"ichchaapuram","ఇచ్ఛాపురం","చచచచచారం"
"etara","ఇతర","తారర"
"itara","ఇతర","తిరర"
"ithara","ఇతర","తిరర"
"itaramulu","ఇతరములు","తరరరులుు"
"itharamulu","ఇతరములు","తరరరముుు"
"itaraalu","ఇతరాలు","తారాలు"
"itharaalu","ఇతరాలు","తారాలు"
"itharalu","ఇతరాలు","తిరాలు"
"etivruttam","ఇతివృత్తం","తెట్త్త్త్"
"ithivrutham","ఇతివృత్తం","తిత్త్త్"
"ithivruttham","ఇతివృత్తం","తిత్త్తతతం"
"etivrutramgaa","ఇతివృత్తంగా","తిర్ర్ర్తాగా"
"ithivruthamga","ఇతివృత్తంగా","తిత్త్త్తం"
"etivruttaanni","ఇతివృత్తాన్ని","తెట్త్త్తనననని"
"ithivrutthaanni","ఇతివృత్తాన్ని","తిత్త్త్త్నననన"
"itivruttaanni","ఇతివృత్తాన్ని","తిత్త్త్తనననన"
"ithivrutthaalu","ఇతివృత్తాలు","తిత్త్త్తులు"
"itivruttaalu","ఇతివృత్తాలు","తిత్త్త్తులు"
"ittadi","ఇత్తడి","తతతిి"
"itthadi","ఇత్తడి","తతతిి"
"iddari","ఇద్దరి","దదదిరి"
"iddhari","ఇద్దరి","దదదిరి"
"iddariki","ఇద్దరికి","దదదిరికి"
"iddhariki","ఇద్దరికి","దదదిరికి"
"iddarini","ఇద్దరిని","దదదిరిని"
"iddharini","ఇద్దరిని","దదిరిరిని"
"iddarilonu","ఇద్దరిలోనూ","దదదిద్లలులు"
"iddariloonoo","ఇద్దరిలోనూ","దదదదిలోలో"
"iddariloonuu","ఇద్దరిలోనూ","దదదిదిలలులు"
"iddarni","ఇద్దర్ని","దదద్రిని"
"innayya","ఇన్నయ్య","ననన్యయయ"
"iner","ఇన్నర్","నిర్"
"innar","ఇన్నర్","ననన్ర్"
"inner","ఇన్నర్","ననన్ర్"
"ippati","ఇప్పటి","పపపపిప"
"ippatike","ఇప్పటికే","పపపప్టిక"
"evv","ఇవివి","వవవవ"
"ivivi","ఇవివి","వివివి"
"ivee","ఇవీ","వేవే"
"ivi","ఇవీ","వివి"
"ivvadhu","ఇవ్వడు","వవవవు"
"ivvadu","ఇవ్వడు","వవవవు"
"ivvadhu","ఇవ్వదు","వవవవు"
"ivvadu","ఇవ్వదు","వవవవు"
"eekviti","ఈక్విటీ","వీవిిి"
"eekvitii","ఈక్విటీ","వీవిిిి"
"ekuity","ఈక్విటీ","కకటిటి"
"equiti","ఈక్విటీ","తీతిి"
"equity","ఈక్విటీ","తీటియి"
"iquity","ఈక్విటీ","ఇిియ్య"
"eetadu","ఈతడు","తెడు"
"eethadu","ఈతడు","తెడు"
"ethadu","ఈతడు","తతుడు"
"eenela","ఈనెల","నేలల"
"inela","ఈనెల","నిలల"
"eerendu","ఈరెండు","ఎేరుడు"
"erendu","ఈరెండు","రరీడుడు"
"eelogaa","ఈలోగా","లోగాగ"
"eeloogaa","ఈలోగా","లోగాగా"
"eevv","ఈవ్","వేవవ"
"eve","ఈవ్","వేవ"
"ivi","ఈవ్","వివి"
"unchaali","ఉంచాలి","చచచాలి"
"undadi","ఉండండి","ఉడడడడి"
"undandi","ఉండండి","ఉందందది"
"vumdamdi","ఉండండి","వుందంది"
"undagaladhu","ఉండగలదు","ఉదుడుడులు"
"undagaladu","ఉండగలదు","ఉదుగాడులు"
"undavacchunani","ఉండవచ్చునని","ఉందువుచునననని"
"undavachhunani","ఉండవచ్చునని","ఉందువునననని"
"vumdavacchunani","ఉండవచ్చునని","వందువుంచనననని"
"umduta","ఉండుట","ముుతు"
"unduta","ఉండుట","ఉుందు"
"umdutachae","ఉండుటచే","ముుంచే"
"undutachae","ఉండుటచే","ఉుందుంచే"
"undutache","ఉండుటచే","ఉుుంచే"
"umdenu","ఉండెను","ముందున"
"undenu","ఉండెను","ఉందును"
"undannadi","ఉందన్నది","ఉందందనని"
"undhannadi","ఉందన్నది","ఉందందనని"
"undho","ఉందో","ఉందు"
"undo","ఉందో","ఉందు"
"uchita","ఉచిత","చచిత"
"uchitam","ఉచితం","చచింత"
"uchitamgaa","ఉచితంగా","చించిగా"
"uchitamaina","ఉచితమైన","చిచిమననన"
"uchitamiena","ఉచితమైన","చిచితననన"
"ucchaarana","ఉచ్ఛారణ","చచచారా"
"uchchaaranha","ఉచ్ఛారణ","చచచచాా"
"uchhaarana","ఉచ్ఛారణ","చచారా"
"udikinchaali","ఉడికించాలి","దిిిికికాల"
"udikinchali","ఉడికించాలి","దిిిికికలి"
"udikinchi","ఉడికించి","దిిిించి"
"udikinchina","ఉడికించిన","దిిిించనని"
"uttama","ఉత్తమ","తతతత్"
"utthama","ఉత్తమ","తతతతం"
"uttamam","ఉత్తమం","తతతమంం"
"utthamam","ఉత్తమం","తతతతమం"
"uttamamga","ఉత్తమంగా","తతత్మంగా"
"uttamamgaa","ఉత్తమంగా","తతత్తంగా"
