"Source","Target","Attention","Plain"
"anoo","అనో","అనో","అనూ"
"rattayya","రత్తయ్య","రత్తయ్య","రత్త్యయ"
"gosangi","గోసంగి","గోసంగి","గొంసంగి"
"baibil","బైబిల్","బైబిల్","బబిిల్"
"balaheenathalanu","బలహీనతలను","బలహీనతలను","బలహీననాలు"
"paramaatmanu","పరమాత్మను","పరమాత్మను","పరమామ్తను"
"jagityaala","జగిత్యాల","జగిత్యాల","జాగిత్యాల"
"nirdhaarinchaadu","నిర్ధారించాడు","నిర్ధారించాడు","నిర్రాించాడు"
"bharateeyulapai","భారతీయులపై","భారతీయులపై","భారతీయులై"
"saavadhaanamgaa","సావధానంగా","సావధానంగా","సవాధననంగా"
"sikshnhaa","శిక్షణా","శిక్షణా","శిక్ష్ణా"
"raajayyanu","రాజయ్యను","రాజయ్యను","రాజయయను"
"kichan","కిచన్","కిచన్","కిచాన్"
"kattalu","కట్టలు","కట్టలు","కట్టాలు"
"kalyaanam","కల్యాణం","కల్యాణం","కళ్యానం"
"raajayyaadu","రాజయ్యాడు","రాజయ్యాడు","రాజయయయాడు"
"agniloo","అగ్నిలో","అగ్నిలో","అగ్నీలో"
"paramaatmuni","పరమాత్ముని","పరమాత్ముని","పరమామతుని"
"aabagaa","ఆబగా","ఆబగా","అబగా"
"kadupuna","కడుపున","కడుపున","కాుపున"
"egaradaaniki","ఎగరడానికి","ఎగరడానికి","ఎగరాడానికి"
"doopidiiki","దోపిడీకి","దోపిడీకి","దోపిడికి"
"mahattara","మహత్తర","మహత్తర","మహాత్ర"
"daanube","డానుబే","డానుబే","దానుబ్"
"neethi","నీతి","నీతి","నేతి"
"sikindar","సికిందర్","సికిందర్","సికిండర్"
"vrutthaakaara","వృత్తాకార","వృత్తాకార","వృత్తకార"
"dicq","డిక్","డిక్","డిక్్"
"vijay","విజయ్","విజయ్","విజే"
"atlanti","అట్లాంటి","అట్లాంటి","అట్లంటి"
"dhyaanamu","ధ్యానము","ధ్యానము","ధ్యాము"
"puvvulathoo","పువ్వులతో","పువ్వులతో","పువువలతో"
"nerasthulanu","నేరస్థులను","నేరస్థులను","నేరస్సులను"
"mataachaaraalanu","మతాచారాలను","మతాచారాలను","మతాచారలను"
"uparitalaaniki","ఉపరితలానికి","ఉపరితలానికి","పూరితాలనికి"
"nachee","నచ్చే","నచ్చే","నచే"
"bahishkarinchadam","బహిష్కరించడం","బహిష్కరించడం","భహిస్కరించడం"
"ksheenathanu","క్షీణతను","క్షీణతను","క్షేణతను"
"maggam","మగ్గం","మగ్గం","మాగ్గం"
"toluku","తోలుకు","తోలుకు","తొలుకు"
"tisukogaane","తీసుకోగానే","తీసుకోగానే","తీసుకొగానే"
"bahishkarinchalani","బహిష్కరించాలని","బహిష్కరించాలని","భహిక్షరించాలని"
"sop","సోప్","సోప్","సాప్"
"parishuddamaina","పరిశుద్ధమైన","పరిశుద్ధమైన","పరిశుధ్ధమైన"
"svasthalaalaku","స్వస్థలాలకు","స్వస్థలాలకు","స్వస్థాలలకు"
"madraasuloo","మద్రాసులో","మద్రాసులో","మద్రసులో"
"chendhinadhe","చెందినదే","చెందినదే","చెందినేద"
"pratibimbimchae","ప్రతిబింబించే","ప్రతిబింబించే","ప్రతిబించించే"
"chaduvuthoo","చదువుతూ","చదువుతూ","చదువుతో"
"medisins","మెడిసిన్స్","మెడిసిన్స్","మెడిస్స్"
"alavaatayyindhi","అలవాటయ్యింది","అలవాటయ్యింది","అలవాయయింది"
"rayabaram","రాయబారం","రాయబారం","రాయబరం"
"praathipadhikagaa","ప్రాతిపదికగా","ప్రాతిపదికగా","ప్రతిధాికగా"
"slovenia","స్లోవేనియా","స్లోవేనియా","స్లోవేయియా"
"aavaginjantha","ఆవగింజంత","ఆవగింజంత","ఆవజగింంత"
"funk","ఫంక్","ఫంక్","ఫ్యక్్"
"shaastraveettha","శాస్త్రవేత్త","శాస్త్రవేత్త","శాస్త్రేత్తత"
"vishwaasaalanu","విశ్వాసాలను","విశ్వాసాలను","విశ్వాశలను"
"amaayakudaina","అమాయకుడైన","అమాయకుడైన","అమయుకడైన"
"shivunipai","శివునిపై","శివునిపై","శివునపైప"
"prabho","ప్రభో","ప్రభో","ప్రభూ"
"punaraavaasam","పునరావాసం","పునరావాసం","పునరావశం"
"bock","బాక్","బాక్","బాక్్"
"bahishkarinchaalani","బహిష్కరించాలని","బహిష్కరించాలని","భహిక్రించాలని"
"pravesinchakunda","ప్రవేశించకుండా","ప్రవేశించకుండా","ప్రవేశించుకండా"
"baaksaapheesu","బాక్సాఫీసు","బాక్సాఫీసు","బా్క్సీపు"
"punaraavaasa","పునరావాస","పునరావాస","పునరాాశ"
"pravrtti","ప్రవృత్తి","ప్రవృత్తి","ప్రవర్తితి"
"rakshanhagaa","రక్షణగా","రక్షణగా","రక్షణాగా"
"chaduvuthu","చదువుతూ","చదువుతూ","చదువుతు"
"cheinchaalani","చేయించాలని","చేయించాలని","చేయించాలి"
"itthadi","ఇత్తడి","ఇత్తడి","ఇత్తది"
"kuuragaayalatho","కూరగాయలతో","కూరగాయలతో","కురయగాలతో"
"samudaayaala","సముదాయాల","సముదాయాల","సముదయాల"
"mundhumaatalo","ముందుమాటలో","ముందుమాటలో","ముందుతాలో"
"mosey","మోసే","మోసే","మోసీ"
"samithiki","సమితికి","సమితికి","సమాితికి"
"asthralu","అస్త్రాలు","అస్త్రాలు","అస్త్రలు"
"emante","ఏమంటే","ఏమంటే","ఎమంటే"
"tiisukoekumdaa","తీసుకోకుండా","తీసుకోకుండా","తీసుకొకుండా"
